client_id,default
71114,0.09112339188977264
18939,0.05666738777974825
57457,0.049696750566254
100893,0.04180281723505146
77104,0.10463509469581879
98643,0.03830493191564519
35511,0.1429544025274502
10954,0.06959134895090509
59628,0.07886031662649773
84708,0.08989891944501145
80857,0.08126039870031758
70542,0.17824603902818986
22086,0.16984520330952693
99642,0.11825392701285846
97389,0.07560291669340288
64406,0.06490398637020987
28519,0.0652179326031795
46963,0.4338021831418569
43166,0.09192182468817277
102831,0.15947478216594363
105474,0.09279331651190363
101176,0.10032026267993803
55295,0.010024015339442105
107161,0.042441905386263516
91989,0.15352527802362664
45546,0.2328875959186682
85879,0.08617395118334382
45006,0.14861750008835603
72994,0.190628843223178
102581,0.192557560403939
53335,0.2709729250689562
103866,0.06732345098546202
8184,0.07941918049789436
85735,0.035367180528862
41268,0.16923498593417294
62413,0.06711179260235298
106800,0.02797841185271131
56125,0.21598279122227043
86845,0.2583623416461248
9141,0.17858148424865766
101564,0.08025396791847075
13802,0.07395468253469371
45393,0.12013020949805756
17595,0.09326052459363575
14637,0.10511759157778555
60038,0.13364260659383684
87102,0.06546156662697737
77538,0.06791127746123066
67117,0.17384942642863138
81887,0.09601606034916949
14120,0.056129984571626705
3557,0.055316417655641464
107722,0.06750700525228055
5468,0.12576611350744782
17743,0.21494547758348453
78118,0.07170272817437888
96345,0.18152708445922464
46675,0.28946204943370124
44914,0.056900610758271394
21190,0.01604270800664718
21978,0.07373220920580395
79921,0.20006629269977164
461,0.09652875265235542
106117,0.07681150262419084
109224,0.30338564927486456
89802,0.03643534279334455
90007,0.03656537843478185
31565,0.04690716693184127
82983,0.3222778860359039
105727,0.07989134264126245
11984,0.15105803171646284
24930,0.040108865615118436
24114,0.03467499267213424
28938,0.29126074078702796
51705,0.06646918931796586
84220,0.08957492954733402
66646,0.2078535494866957
86836,0.041216115676902004
81523,0.12072089339645448
101842,0.10867805743088126
26758,0.0995846695615139
65248,0.29381527321319056
4561,0.132046741204324
62091,0.24139077334733464
98809,0.02609474711470482
66381,0.37992406952773117
54748,0.03872727480088021
108284,0.07261275717997608
89916,0.18114015419949886
69407,0.04204466790863488
71519,0.11769434927706152
61982,0.24185985764109363
25956,0.03966929047639875
24678,0.031125623193806774
74910,0.08961019359495564
19633,0.2033861026963699
67957,0.28237807224114253
27353,0.09758324283076526
99507,0.15577223855418967
90232,0.03147797585710533
47071,0.05357158066877779
34887,0.2466393486038598
34910,0.0650508591346029
19810,0.024455167849963773
70182,0.04199985130249569
45860,0.22829866959528022
46002,0.05993523186290782
70095,0.02942175813003036
60396,0.0420955595056916
16257,0.11313185130897323
104410,0.019264416353818033
38373,0.04538439145447016
25468,0.11369375024460367
13576,0.2621322325851342
68077,0.08876925542187176
36863,0.37078763756687366
103542,0.03834007014573793
21847,0.08252970045828882
39525,0.12236051418623771
96246,0.1585483333944849
49580,0.05123357823926326
10472,0.10277646633073033
96831,0.3113590895324655
8714,0.11744519777756443
14794,0.11366962824203666
36355,0.07256774786712385
79085,0.09349906212804938
43599,0.04507540178921677
84710,0.23367261560218322
21094,0.0797733009553009
16392,0.1134331800370629
92064,0.04934736313533573
109216,0.024593546989547594
24448,0.02834270222417593
79347,0.02264149509688503
68865,0.18406169509869302
64338,0.13302839474853678
66661,0.10097265397639124
42475,0.05852003893927213
13059,0.04385241072640489
22275,0.059295084808271836
32187,0.2420964543483213
18980,0.2873450401821744
106274,0.1418450490504394
1248,0.2000279888531502
88610,0.09138273416236428
76931,0.021161206297665002
101898,0.1770636656566551
99983,0.06342562073581577
30659,0.10143106514036558
77411,0.09647793412614314
45788,0.14972189786337803
34607,0.17464470642345828
35824,0.025873654298559635
32336,0.0501111972737277
93650,0.05748803711931908
75357,0.09862776994709756
14958,0.06400708304407171
109047,0.03656193412841765
66003,0.10220331650901596
84355,0.1807550308386497
49172,0.03574476647849602
63152,0.11646025031638409
15842,0.3029181928516499
64339,0.06294472290377943
62721,0.22193604570910175
77593,0.1780290441278621
97095,0.10826356507389537
50748,0.3468553651416677
32930,0.22169043021814308
52207,0.22949136275490967
3225,0.2240913278043051
5257,0.11822879218759635
11702,0.2372347781288833
37287,0.22859318681178972
92155,0.2631757153166104
81281,0.03125580111132189
44287,0.11074071048519059
82176,0.2918320340890807
36331,0.008717801297782804
3508,0.13322858892043102
3856,0.015387580407782027
43961,0.2337676998073753
32990,0.03592352523102987
17968,0.019946105511752563
90538,0.13424776800979354
71573,0.24132400376636037
92526,0.162171525748662
47322,0.033436048623720835
104416,0.06268616432996887
68586,0.10214748889757284
34587,0.01807527007702422
927,0.09451954110644785
8252,0.05988975501064298
19255,0.0907692834795993
51734,0.06297731604896697
4210,0.386959235257033
57520,0.09848005945672102
13239,0.11053388869732919
2719,0.16866085377056755
71713,0.2406234641082784
92984,0.04663728879105669
90986,0.07100536978945562
70328,0.20859469696763908
78080,0.11531339367232704
24795,0.10488423241959013
17708,0.08612170946426187
36955,0.4742555674964237
85988,0.1120596851885292
71418,0.1069751150308845
38389,0.24431113560433299
104724,0.2832478162085373
108032,0.012856711609272906
34224,0.10917833930430104
47289,0.13938212919465703
49602,0.07116698675967657
84344,0.06823462676509133
103049,0.025323035230508297
62513,0.3999262975517652
49784,0.08374467294421929
63532,0.4700061237994096
68215,0.03791757259633212
109085,0.13858944922897837
95001,0.10457723785111023
73355,0.13477910082540645
53657,0.0691001407380798
22228,0.02903717599207725
20731,0.09266786340193003
81251,0.12493468269541246
100147,0.08684862107524818
29626,0.028379757746131398
15478,0.13679735542487848
18073,0.07008223816784068
7781,0.20064670999187667
53005,0.39673236861950795
19922,0.034560262509254
71539,0.05078947805681767
85830,0.12141368241839727
101118,0.05776291981649975
97570,0.16268328500028756
100249,0.1696439196947522
102175,0.054809153572485475
53631,0.08113551615107495
91739,0.053499470232778804
58939,0.06583428617794938
37264,0.07569192626965679
6144,0.07482656718152404
36471,0.2275998123643062
37610,0.06067064767150468
990,0.2276327520122351
77962,0.15583489170649184
29500,0.13467117270336734
59107,0.12289976750151967
97119,0.06936987888584423
97705,0.06559915010462432
69356,0.3218145577023236
1819,0.06707871250287224
67102,0.22639258965134015
48594,0.065215483537647
72459,0.17621466790379015
102209,0.0487633583875199
46709,0.08011048109080723
73097,0.1427137280276793
82214,0.18974487284351058
109268,0.15538418163120526
7476,0.07217995858919395
25202,0.0800763457224499
48678,0.0845241775392765
50046,0.31329450708713164
9142,0.6497164803199111
99075,0.0656951591702227
27608,0.06466784766269586
32538,0.05181064216501617
40867,0.11243286963722715
21957,0.1375577865810775
72420,0.23898315984897367
106325,0.04484879879388591
71932,0.0823051318470027
3148,0.09429633602009835
18497,0.07342707013921725
23524,0.26363725092697005
86771,0.03350348027459362
83305,0.2786172264778362
25761,0.5290986459626149
76713,0.1627095157470245
15912,0.16239804304128008
87480,0.08802694710254469
34740,0.14805520921795493
53227,0.1954630641224324
3293,0.06236174946004221
75307,0.12211960283139017
54508,0.25912273244895545
74112,0.2140518935354288
12619,0.2765491162072837
37495,0.09733207188278153
31009,0.15095515253406788
107806,0.26645355078346333
99885,0.04341419961147192
107441,0.07448587514560122
48155,0.1533766394298988
37836,0.19673702269268253
36359,0.12964771896541033
32604,0.1230503867621914
4412,0.0844454574752884
33822,0.06496250677868841
32489,0.1457970581435238
75885,0.0628754857259006
16069,0.1287759860720985
29782,0.07477762404525701
31384,0.19120872786951876
69993,0.16472560613701098
27702,0.10007116391186185
100400,0.0649368200217411
90959,0.07220321988580984
1019,0.06509593731353214
75127,0.12373213233045392
22724,0.07778901795574421
79903,0.03344808515217772
78918,0.01969023638994591
223,0.07833105225149695
86847,0.040078420421990994
20264,0.10912706402524033
16342,0.11248490903142848
7030,0.03073236529764733
27336,0.08389364141960143
10374,0.05685527712700596
27243,0.23693498201351557
4512,0.04709140393540447
34177,0.24142465102411698
29728,0.07535729466924573
37638,0.08099941382672483
54751,0.20727622391966696
28313,0.05063754276659732
58539,0.16856053443327254
85639,0.07769291134434225
39969,0.04225216041383608
23063,0.15594989201246198
52990,0.14227028871815908
81130,0.10502245865398276
2557,0.1573975706929409
37546,0.26806586749159866
6430,0.13451529244430407
97514,0.026271821396172818
54435,0.3557592906920521
9273,0.04444583598707378
109243,0.16205051750754215
67338,0.28594796307168235
43426,0.07373488062187318
39555,0.017133528028845074
86973,0.04642134405730966
87973,0.02641831935258202
45104,0.20606545841469365
38980,0.03958869841020863
40514,0.11611759781626024
86017,0.35386523013504845
65803,0.11992730903067313
46664,0.220253523770809
14075,0.14447786779635252
26600,0.32323400891540227
49764,0.07765200059051867
2068,0.1667516164169777
58404,0.07104339507000206
61061,0.310090209812624
75686,0.03772994723922908
27812,0.10605391399109966
11452,0.09763368088185265
31398,0.10460014327623046
45835,0.16939451280259343
65689,0.06909914673231525
47152,0.05627664950376369
99456,0.3285849611661908
58442,0.1257248259692528
13934,0.09748576224498942
44873,0.0613520207616164
54708,0.09652038598927917
4066,0.08620125849402684
22477,0.10315717300859702
41173,0.0643918171757587
62204,0.04741062779746612
52038,0.05833212775676662
40384,0.018030565964338177
105793,0.12780258776830067
16937,0.22254257889442222
43622,0.16412788943018156
23735,0.14614183959859384
100144,0.0750023318347979
13127,0.01784894702938558
62568,0.1031829924950788
78442,0.09152430119726458
18907,0.14060795268796616
53415,0.027222504403216267
15240,0.03717568267349104
1236,0.17498790518265617
42868,0.05684198674289171
32111,0.5139404563590763
23159,0.12456895484933697
108875,0.08570954501737615
76220,0.1303435189482898
70965,0.26085936017592615
60859,0.22836650128876673
49492,0.2689756070230484
46123,0.11066847220876133
71394,0.12707805205383352
57818,0.04904493820837753
96,0.148200983760982
26865,0.08357277527242726
70880,0.11832462062183696
2583,0.2972275705950112
100510,0.04405833550970885
80155,0.07605201373240086
67353,0.07066034168504044
12394,0.220226792541367
97307,0.0900497767176326
22644,0.1085893214388717
602,0.41297611899969344
18259,0.1592324867967032
24077,0.22143610263942717
6763,0.21857612669468676
104438,0.10151390788705
76147,0.3954899885823619
4692,0.45768081306500763
77828,0.11694907419560263
42457,0.2098747140941424
68354,0.0552261661038946
75172,0.02527164163143358
30327,0.08706567318300149
68545,0.08328727763227843
40342,0.233612572284672
2232,0.043328476284962884
63975,0.013066323654301366
23749,0.10478495269398017
62118,0.01475884467476458
11201,0.11989025795785302
7500,0.04564029115185028
42954,0.06545977963934459
107335,0.044540463444949316
30729,0.053752205565979295
57525,0.14195437315069653
96644,0.1596454330102486
91159,0.10236142388032762
22453,0.08963275767481614
100806,0.03700648823264658
81853,0.26420070495075815
19663,0.3169349346496679
61879,0.16241612383329354
48856,0.06285561146070132
66832,0.1278991383695693
26065,0.39789463893060484
19572,0.0860160471285652
9919,0.06189453928348657
71023,0.04463614261152028
96907,0.07134121308787876
21297,0.1738104382729041
45030,0.05487508111747907
4243,0.0663461997663954
107677,0.01837146538954624
90754,0.04297216502574305
91915,0.04917581832694172
16427,0.07014065732330639
101780,0.37955743178874857
106214,0.07046974954736454
18859,0.021795404710447636
92653,0.10212673562424672
58669,0.04757528911439019
88029,0.18053778084189867
24995,0.2077073821798849
14874,0.14353645495651352
62834,0.14683147088010437
85037,0.09546378826518945
48860,0.1978948647422085
78697,0.2344937126712325
26319,0.014700671499705706
41444,0.3094807143538721
90335,0.1771847848095449
73354,0.24279632820080854
79948,0.49897040540419374
30470,0.06966173647918186
91485,0.13796238636573205
18495,0.16526379758799062
96728,0.06807937094546504
36794,0.34953164002534853
51825,0.0792904608881669
41323,0.07518150639185642
64729,0.384841468339066
30860,0.17810039064268712
82731,0.18323923625757976
96065,0.08229111851390951
48893,0.07730972758953858
74616,0.1988399142269585
29702,0.07266581154824675
79532,0.020415173545988628
85370,0.12343029670794431
43967,0.13909812550764547
57926,0.1610699294263041
16023,0.33337066714512137
29020,0.09891575599424002
45166,0.3733033644137569
50502,0.06727841482391766
80046,0.05024789610302611
98460,0.08412143131112816
50793,0.025222466068431194
2516,0.10442194501533845
52297,0.18125088492109792
76886,0.21595030000987278
74397,0.10438849103197817
9698,0.18024035937264352
109935,0.0595684116095493
61198,0.1732926613598174
19038,0.0854619670536933
87344,0.2522996007323542
38336,0.07941627611527552
62455,0.048990655196947515
46442,0.17198605138767473
108631,0.14866670212353522
69889,0.012789415731560295
40961,0.04159471629227405
107246,0.1191378505288591
15278,0.0442272821918718
66955,0.21459980840634663
85503,0.2575332822845681
54932,0.027380632650571467
20892,0.2827051174506158
45482,0.022756357778943984
35531,0.08816805485809327
43671,0.042342126969761966
20139,0.09893377422014558
34861,0.07871351544576559
48965,0.12352285881353095
6289,0.17778031102898958
90748,0.10463706617731545
83747,0.04897269120068555
21946,0.4097556238387927
56716,0.0648460984627768
71794,0.09512315545427948
89531,0.13170383356251808
56354,0.18371574481270167
9044,0.07679287269444712
51054,0.0600687583112586
32596,0.06584391735272506
22393,0.07829320368444859
1990,0.24939714339883978
55993,0.023271436955485066
35294,0.09413342981542826
65387,0.38594437895481176
5764,0.10272118448434539
74586,0.37328101912377276
23985,0.03935705014401799
63330,0.08699347383523183
36890,0.05714477795186818
105107,0.056947128868023396
13345,0.062393952747505345
102434,0.0662925947199269
104205,0.2566976197562256
68805,0.19409007521133614
5249,0.2246308038015919
39963,0.3455748544417547
102785,0.10824646803468808
52560,0.1985042684567567
14859,0.07429575369553207
10386,0.051974739756646376
26295,0.10755129006933944
6360,0.1756128817873623
100737,0.12648160096955716
108653,0.03573609152998011
108901,0.012644753277886216
43570,0.06783178583460861
53841,0.06268853920946803
84929,0.10390546337445541
5646,0.02830187266204701
87261,0.05437207220710888
78711,0.21868782038418993
54946,0.10074291835445842
