client_id,default
81725,0.3183028445616071
22757,0.15933764121081262
84910,0.04198355177442999
91608,0.11773797591409499
42782,0.060224615925215184
50408,0.04245294821561893
24509,0.22713672566083984
66173,0.17679947818845235
95434,0.033554279026066995
95947,0.07218010861700763
78362,0.08544492663715726
37115,0.04782731022270112
66622,0.05902262631771233
31430,0.044144057871516006
91107,0.04024165914029404
46753,0.06589142579815054
76295,0.19797906546232313
4673,0.16457297795950704
30851,0.0525755465017172
109282,0.07565485947717886
77181,0.12583988572819943
40487,0.07805795972771802
96667,0.36505411308654784
106845,0.05833123244736462
23272,0.03337307025282637
74387,0.06146532439029687
32320,0.18886147921624633
1932,0.08344543833478187
78586,0.06701853431743943
82997,0.028567139209341487
57494,0.0881960166926074
110039,0.24379666743822948
89328,0.11014269300675004
49239,0.06878907954009893
13192,0.09420013731998646
51810,0.07214841871547849
7642,0.04125126849515946
106293,0.41392652095089894
37357,0.059413453261722586
30682,0.06775448156906136
82908,0.24051000001368622
5415,0.3095037956695341
77407,0.016476478858727363
80161,0.06824425727324528
30943,0.3336209671790224
29649,0.09546570266625543
58495,0.06604272437353224
50172,0.08994682589854643
9579,0.37342104144798377
52721,0.07699917183256941
56414,0.188676167174235
83629,0.09257878263992704
55514,0.046576009783638524
6820,0.042153882635282615
51090,0.10045772798474638
41869,0.10247357135326123
50492,0.18019898328006007
94963,0.11469837258403544
55204,0.10603852776443247
50933,0.05417014822385092
88473,0.2190149129148044
2102,0.16910924751270542
108896,0.09275561482003804
103382,0.0425907925337172
49559,0.06461617990022459
61654,0.03138647501369588
21294,0.04441707185144581
92454,0.06846848423336624
33660,0.08018794959804071
19000,0.03604985401808941
16225,0.29245693983982207
107644,0.19363752903432585
99520,0.18950633902296232
66959,0.026550242903285927
24186,0.08456706009728562
83682,0.2874213673850216
49874,0.02255732913637894
60906,0.09622118383689209
103101,0.034123848318232335
6292,0.08323927687704795
840,0.08058398498855275
38764,0.41439630991855225
1372,0.1467167320498182
5322,0.026322289664970588
69945,0.06172248917564403
102794,0.028201619616294974
75955,0.02422907094835784
75056,0.13141282749340166
55973,0.17152502430965555
20507,0.21973585833507925
102713,0.026662942922658247
87767,0.11371655695086991
67369,0.3430792493894107
25697,0.14666567518362147
14019,0.19690335329074513
85525,0.1406349847933655
6794,0.10110881549727918
40980,0.1798634371025544
56143,0.04840404845246606
79443,0.03615946306393182
6876,0.1655150297288803
57413,0.3191407442811038
105134,0.19483687112208162
56721,0.053754728149983534
14521,0.12484778207885656
23557,0.012836873446439247
78281,0.1295885934082956
76459,0.0854514500167791
100536,0.15000421496531646
33916,0.03324294545953025
28904,0.25036397593219
13543,0.09258808604431812
8722,0.27185481382490306
74010,0.20196928734634764
59943,0.18538827976857342
64555,0.11864296852253807
82248,0.12649455821079542
101281,0.02145227281471647
80926,0.03479723451970451
85486,0.1399884066219523
42098,0.18995129424489587
68740,0.009972108098743692
79408,0.06170576280583379
67730,0.31567820531340046
101060,0.04664096848802961
25454,0.08484733666668144
30243,0.1097375311613133
93602,0.064292405528168
97695,0.1530711707652698
78681,0.10705434908344821
46303,0.40121829237861967
96012,0.2666240279993705
28350,0.6902275967234979
88375,0.23972086858568567
31232,0.09203595899922645
90255,0.0954939662634629
74389,0.05537960784712363
49520,0.007845072897667293
25351,0.06739939728521403
46187,0.02121321456735619
16871,0.713718086219157
38112,0.11429985350554776
47609,0.20531872394737335
24135,0.10098115179865187
10156,0.04661459536093298
97173,0.2930121401421571
84845,0.11037858876511972
14812,0.17907271644404357
35313,0.08296070833228145
4720,0.11408571236388157
12449,0.06927100041364549
77599,0.08310265855509877
88347,0.05343528933969946
26002,0.14361933515106126
99114,0.03515254530072047
28791,0.061461326911359374
32817,0.2520269926556004
22873,0.10766244601632001
21549,0.07447058696889225
30599,0.06813244650891763
30637,0.1914901933135915
21845,0.05554184213069281
29543,0.06987221737378013
64165,0.20510215951228622
49046,0.13462564270913768
5533,0.07134756374408899
105995,0.08745593693457757
40540,0.054089696141354233
54053,0.09338147958301167
49202,0.2826404478468914
109695,0.11418877675719323
76935,0.1798878783912598
2887,0.374693304148351
62732,0.05477998839032223
40020,0.1945416052910863
11628,0.39288168448865884
54232,0.07292046540324576
51536,0.25407190106555366
73011,0.06305794943417659
14616,0.5335243440932189
23545,0.1440404089511666
14673,0.34072672029701817
77334,0.21620108468542795
30388,0.1928429636782441
94513,0.06195093866578751
25800,0.1044587116306946
90873,0.14220500849826195
56989,0.1399769767537524
24693,0.5526372158712431
33712,0.18803623149886864
70105,0.10412199825897735
1919,0.06700023104388941
91968,0.21769711702643474
9635,0.06690832347732313
27122,0.04482387836071449
109561,0.10902829455096034
14570,0.4023066196208977
100640,0.029349314828334007
40670,0.13353673399583704
92671,0.21387593447623152
75217,0.11440400875345522
12215,0.11906417850093638
42747,0.27205545038738804
48083,0.18540562130147414
4269,0.07415812569969578
62480,0.06425098770383901
66512,0.04088957362078368
23906,0.04473648225769037
99115,0.17384961567110438
78735,0.09138076420149781
46682,0.40103466144652045
7672,0.180758693565101
17368,0.1738819219763328
92808,0.2054849673184247
76820,0.16752817329907055
56933,0.42651029512929706
90592,0.10653541787757322
41652,0.11464564026374974
4432,0.13099999863515524
49510,0.06537582040157679
109851,0.4108394263490277
68974,0.03200518152722843
43603,0.04742518202702527
11994,0.07597371512757356
82478,0.07660841728308192
57876,0.34249698197790607
105453,0.05089781589263064
10734,0.1903332246752455
57679,0.14019822855006903
37637,0.03574847569668587
88172,0.036808435351545425
12644,0.22692890909131852
107237,0.09734637886901057
97440,0.28010458446207626
45849,0.3429615243755208
85932,0.21835242041295486
24098,0.10683412057952013
34358,0.07704052149699261
31074,0.1453388942114617
69022,0.05497327639995978
78466,0.13893616839343
49889,0.24002992326727587
29642,0.27806386431989466
24567,0.29789628200506046
16431,0.17851090073080192
1917,0.4107420765948433
26405,0.25342959746593313
64000,0.12871389479155976
104043,0.08240548501386034
85316,0.06830558088073616
56004,0.06066279971939629
6712,0.06361811468137947
8283,0.23662611241684503
10973,0.2984170127394855
27530,0.20322417605516122
21483,0.07852418960138698
8973,0.3453353030241549
73822,0.07193751376595404
17485,0.11682033766606159
28507,0.43030385018057765
29255,0.4173339277318144
49928,0.026665457129449843
91234,0.12882668986673484
100127,0.08152019207353839
83545,0.013182109170905832
68934,0.0811738948604908
49077,0.13541698491954957
72723,0.25947285274332377
39522,0.24227775635794802
85297,0.0369103824656945
98449,0.06747817597643342
53550,0.022811265178607248
14887,0.0253562096335154
43606,0.4410194084708208
104802,0.07042317738539926
67733,0.02091499426915335
73304,0.120900786609388
5399,0.32937683823920144
47470,0.07169246468039549
66729,0.06312725594854539
68192,0.0457767760440567
40061,0.07018340196556112
19149,0.02607161084761631
109813,0.00839134795800187
56642,0.14344354432962259
61990,0.16867784845572337
67924,0.0709257855887744
10440,0.21277721514733364
107117,0.07147858609533043
34753,0.16716448620841304
75274,0.17594208948588047
19107,0.05830403201127665
104253,0.05765224971176866
71867,0.028885182008030818
89998,0.14270137563491003
47795,0.013510830616044908
14809,0.050741672362494356
29689,0.15640704311569895
55963,0.09146939216852071
28036,0.14243773655690634
78317,0.1481100069005726
78141,0.2130123275475209
99129,0.24749961394437767
42520,0.07356216353518423
9255,0.2039304791733986
63264,0.11365247925108225
90067,0.10578328881481373
60155,0.22789655750184715
108307,0.22640046280920467
52110,0.058911059031829284
19747,0.06760506949474554
46013,0.026937319992780803
3296,0.270321655397777
46845,0.03768780305409966
88332,0.25086577117452497
19721,0.07969594475878512
73839,0.07566732265041919
87837,0.021415851720949987
62609,0.12916992359087096
10062,0.12168336355248333
84500,0.14549207246377155
72117,0.059628039891729934
45068,0.073994203695219
2374,0.14270052061740846
104037,0.09363321757039089
14810,0.317876171752021
56862,0.11515904546224712
66015,0.12313900620812816
78837,0.1323525438760953
59153,0.34476217150617994
105757,0.11210544640551638
91054,0.03601905209187459
88044,0.11881030272923176
68374,0.020898118213133025
72442,0.038952276741525196
74846,0.22460505630578942
65669,0.13476300216048576
44208,0.08577898675978077
93757,0.10751165856035444
82110,0.2300312757903088
107425,0.09222987882812868
36247,0.03222464884832616
93952,0.1357610151084083
47209,0.11148905870053892
107816,0.03614599384756545
38712,0.19835693333899937
4252,0.10278074004972969
23627,0.3326157547597434
82044,0.0634351522926524
79449,0.16132959560600285
53838,0.19748024490172436
77236,0.12888596458457927
105002,0.05971504954728792
38844,0.12348046099281919
91835,0.0509520673626966
52262,0.45091008683375505
57492,0.08552586631633763
25220,0.1055340939942429
103992,0.07155274435039434
4347,0.24515994657710344
16949,0.29182091028820567
85400,0.0505083119193627
3874,0.1141249763223676
104406,0.10024415826551965
43848,0.04662100110651823
84014,0.06417084278995511
108769,0.03060830790863384
63072,0.1142998734846797
58175,0.07398365503713804
55498,0.013289457857475026
76097,0.17236242508296526
36654,0.1256113204824212
5418,0.07720305620392202
12196,0.03902935084683655
85234,0.1629015465675694
18860,0.26281049548681856
109317,0.22041015755149676
21316,0.08777324905165165
1827,0.07437735920699244
18946,0.06074412970053908
95456,0.022121685819398603
11618,0.042822561069685336
80981,0.03110277747441517
100437,0.04986948831740063
110037,0.047291642684573386
73241,0.06850107640675697
37553,0.14408982755792316
79488,0.11801130264220915
81812,0.26303153786932376
67624,0.08428083362517752
83010,0.2543517436839418
53497,0.17948898742731792
82933,0.15644067718157847
67496,0.024098564724649205
97991,0.14188670275907597
108865,0.022267047627376815
42394,0.05793931926127313
53444,0.05287248613254698
87300,0.03468802271462367
40516,0.2033776508081688
4585,0.18652664532566393
21901,0.3480502038027432
18287,0.0660134901499009
90525,0.29757008161317955
88063,0.016235251514119867
95459,0.1438894970828819
67019,0.036072592110500366
2066,0.12477205988115662
25982,0.09690037186058985
81971,0.020438180571686816
58413,0.06437716463219846
98719,0.37278985324509206
4376,0.24211561015835897
171,0.23928377951163887
73208,0.3312279556902691
14590,0.1715993624055032
78228,0.160969666609212
64128,0.05572364309295293
91203,0.09696214203053859
83967,0.0720467970988408
88977,0.1674039957176572
64873,0.06979874782836559
38692,0.050788720835589087
66814,0.04297484459177104
34234,0.22790144938230286
43289,0.1682810146753736
74123,0.08929258518013379
108848,0.10498613891892455
35289,0.18711708969954233
9768,0.25125701253596133
43742,0.09730956677334007
20171,0.2751744938354618
932,0.12504826271637584
35278,0.05653858814564279
84171,0.2250463371007461
62880,0.18368162199091198
30114,0.1955317328793037
4737,0.15080771685721975
4004,0.24287686780853343
86031,0.08598555669789018
26979,0.18616434190834535
60689,0.1936811154321654
52003,0.14256082684795995
39976,0.0781527344875815
99492,0.10127201832571754
84803,0.0902655547315547
70824,0.11999855989476782
25788,0.24690524950675002
68564,0.03136287793150785
46458,0.09582828016121327
65953,0.027977491444671272
21841,0.035532234507237054
92862,0.13080943782882284
9464,0.021053658297087833
68641,0.034672104119590964
16982,0.2071527563156261
17531,0.1743093679813111
71971,0.17835956687053217
20914,0.05784397765033784
31078,0.051402997932756815
76386,0.23845691996146517
99903,0.014888284739815584
64210,0.04051657788969912
35,0.028377667421158794
78424,0.048421848936402834
37504,0.0811181763186824
60673,0.10814731108440255
43379,0.07429666203930575
53653,0.2026705371554043
42356,0.14923559729290106
85382,0.05593551708862165
41638,0.31243727786744857
42726,0.09499127926152455
101399,0.15626473673612928
94086,0.06882488973318544
93631,0.18588969402131067
1328,0.24337824100306216
77954,0.22507832506361886
82042,0.17185430797440454
11487,0.08790820626279201
20004,0.19279780113172526
25770,0.11429748779768453
50444,0.19070922619550387
22600,0.31539841351574693
61070,0.18709411142116794
103228,0.03794928967247822
10605,0.06873380559377777
106879,0.23518344199189722
88702,0.15331352062591844
92167,0.013779389302687416
95323,0.09235618799368565
104903,0.12303648572005926
96192,0.17446554786969706
102106,0.07337150545040781
49619,0.144968309354986
94365,0.23364868372635536
84991,0.06764244344130266
4527,0.02956755380212339
68109,0.22460319258076447
79326,0.061974544560641845
31200,0.17722349352622854
101420,0.06023298115525237
96737,0.03145381246129645
52742,0.04032884701805837
104227,0.09808399380097223
40617,0.09994551915828946
10699,0.3564610606742354
59840,0.07881430595576963
15674,0.17926695960857505
54287,0.05585049518526357
94542,0.040240107210600735
28739,0.06170585434238046
79477,0.15597945595508733
34231,0.06338888984629369
63883,0.020558598056750556
97132,0.0750739947707862
4895,0.14645787761294243
45260,0.04509574487665237
507,0.04607929196368304
24914,0.09661283148480256
62325,0.14829824582891526
77523,0.157066774937
54276,0.09379163035506034
38690,0.20930597106185755
13856,0.12711884227328832
50978,0.20128379652274606
78100,0.0703457106530516
87882,0.06849231550672534
17464,0.07579862461533722
98617,0.1559917528644793
35114,0.26211148136697
71171,0.07612274061495497
98151,0.03701615230622297
13629,0.19896169439372244
10632,0.054100964583109486
34111,0.043871348187730044
61410,0.12652735465110515
54836,0.16346147213061865
29267,0.09162987555597664
46086,0.023460529077148653
70732,0.053716193449072414
80369,0.03646955064979889
55340,0.06163533768578684
15216,0.10818891190710744
65288,0.03099357023976267
61974,0.05491148733651456
40197,0.08702706517574642
87465,0.023407231786759557
43449,0.34306665355829086
42264,0.0778492811964756
102921,0.09765923170313129
45744,0.01868115916820777
12235,0.1319899877564313
69928,0.14461859936481616
68195,0.13622696637261505
54825,0.06836568406764222
48531,0.2012408550718023
37289,0.07144473973632234
21807,0.21218558583464522
75418,0.2025633937465844
60934,0.09426461764836168
73792,0.1300115161693794
56202,0.08819209711954405
89051,0.05311941168914718
40438,0.05391913888612454
38002,0.04809384997632
59864,0.06829660240726582
23437,0.09009115870272628
85019,0.08232384208540336
91878,0.2579662184020961
26901,0.2635441009691467
